image,noise_ratio,method,PSNR,SSIM,IEF,time_s
kodim06,0.1,Mean Filter,22.09701901379642,0.42449455318610785,4.990399153412265,0.006160200000067562
kodim06,0.1,SMF (3x3),26.866685505833765,0.8101056895857836,14.965868776918265,0.03196579999985261
kodim06,0.1,BDND,32.405384641210546,0.978792251698424,53.57619251509242,0.5359310999997433
kodim06,0.1,DBRAMF,32.416781878671166,0.9787914094233651,53.716977752827326,0.5178175999999439
kodim06,0.2,Mean Filter,19.530614875780472,0.301773906420478,5.49646795638423,0.005406499999935477
kodim06,0.2,SMF (3x3),25.118850357309384,0.761639905371961,19.902482402381175,0.047724900000048365
kodim06,0.2,BDND,30.55912375753508,0.9565177414375402,69.65215994129576,0.9172327999999652
kodim06,0.2,DBRAMF,30.587786525423525,0.9556807530398413,70.11337378092895,1.1477872000000389
kodim06,0.3,Mean Filter,17.692062273038054,0.2298103344056884,5.394755535062009,0.008201599999665632
kodim06,0.3,SMF (3x3),21.704822431935433,0.6322425968750408,13.590886486164806,0.04072100000030332
kodim06,0.3,BDND,29.082701800094753,0.9299042183297572,74.30802559017084,1.5642885000002025
kodim06,0.3,DBRAMF,28.99894529135308,0.9259414196062186,72.888677617398,1.6309559999999692
kodim06,0.4,Mean Filter,16.213266635007564,0.17854866260607763,5.1277191561270925,0.006864599999971688
kodim06,0.4,SMF (3x3),17.981278396882367,0.42897910377528237,7.704162013664976,0.0365233000002263
kodim06,0.4,BDND,27.795265226269038,0.8985745666617845,73.81151001470103,2.032259900000099
kodim06,0.4,DBRAMF,27.49499080016487,0.8881441046386933,68.88055654227811,2.1229087000001527
kodim06,0.5,Mean Filter,15.00028517063142,0.13993012541344185,4.847062895864767,0.0054801000001134526
kodim06,0.5,SMF (3x3),14.704282583128933,0.2362253274650028,4.527707851894537,0.045394499999929394
kodim06,0.5,BDND,26.652144396867374,0.8619618930903225,70.9029945592417,2.504679400000441
kodim06,0.5,DBRAMF,26.130118369553166,0.8399653214879711,62.87268031619258,2.5299245000001065
kodim06,0.6,Mean Filter,13.960400538940876,0.11253754582813397,4.57619945850711,0.00636690000010276
kodim06,0.6,SMF (3x3),11.93758981380261,0.11508188783369841,2.872260811661989,0.03324679999968794
kodim06,0.6,BDND,25.556133339790872,0.8180921816839628,66.08124633561434,2.7077916999996887
kodim06,0.6,DBRAMF,24.63421991100531,0.7763577422421128,53.44251435783207,2.5586581000002298
kodim06,0.7,Mean Filter,13.046205601764992,0.08822201379835551,4.321304908635464,0.008671099999901344
kodim06,0.7,SMF (3x3),9.683986861224557,0.05630530088791383,1.9924757155798314,0.03401689999964219
kodim06,0.7,BDND,24.490210628261305,0.7647690263311723,60.25809719654779,3.550662299999658
kodim06,0.7,DBRAMF,23.247925478611002,0.6983188435505359,45.26754048041497,3.3628500999998323
kodim06,0.8,Mean Filter,12.203507275270562,0.06581546180769857,4.0713450727402485,0.007003200000326615
kodim06,0.8,SMF (3x3),7.8009731273100655,0.026656205466139817,1.4773537483496366,0.028192899999794463
kodim06,0.8,BDND,23.219598999467784,0.6935480878984143,51.44546364761112,4.047998000000007
kodim06,0.8,DBRAMF,21.60397261350223,0.5987496911562896,35.463732872625755,4.098089699999946
kodim06,0.9,Mean Filter,11.456325277516493,0.04819024555887722,3.8531564176752684,0.006605900000067777
kodim06,0.9,SMF (3x3),6.326518599942178,0.013245671430256144,1.1825948180676167,0.023676700000123674
kodim06,0.9,BDND,21.50998687148877,0.5672433832400444,39.01061516384963,4.8983353999997234
kodim06,0.9,DBRAMF,18.97768192758612,0.46855094266023284,21.77470622608771,4.552802100000008
kodim07,0.1,Mean Filter,23.992061205123623,0.49729655128018346,6.9341211777482945,0.006737599999723898
kodim07,0.1,SMF (3x3),32.730027332251055,0.9514575686203748,51.854689684479766,0.03290710000010222
kodim07,0.1,BDND,34.61745428094349,0.9936083464562693,80.08122990540322,0.6652933000000303
kodim07,0.1,DBRAMF,34.617049520750264,0.993725429199335,80.07376672430874,0.7484102000003077
kodim07,0.2,Mean Filter,21.077837607882138,0.3553543536780682,7.064235133398504,0.005797499999971478
kodim07,0.2,SMF (3x3),28.84052111717739,0.9033005658940507,42.20204509843844,0.03500579999990805
kodim07,0.2,BDND,33.62969889322476,0.986320992486692,127.13094488916346,0.9374226999998427
kodim07,0.2,DBRAMF,33.508664672877316,0.9863091327796949,123.63682755986329,1.0993929000001117
kodim07,0.3,Mean Filter,19.21868115651311,0.2705051402987749,6.896715198042464,0.006184900000334892
kodim07,0.3,SMF (3x3),23.64576712919878,0.7471390381736224,19.113969527791852,0.03943730000037249
kodim07,0.3,BDND,32.60095992203138,0.9770830055761898,150.2692672156118,1.7178017000001091
kodim07,0.3,DBRAMF,32.30084412268401,0.9757129722205931,140.23570064214505,1.4939296999996259
kodim07,0.4,Mean Filter,17.758599143309798,0.20948301642912573,6.589885030358485,0.005847900000389927
kodim07,0.4,SMF (3x3),19.035785641186,0.48995540488224926,8.842936116549083,0.036500599999726546
kodim07,0.4,BDND,31.555730882801875,0.9652011913544372,157.9759631085116,2.173460900000009
kodim07,0.4,DBRAMF,30.885101357118945,0.9596565637759424,135.3717549691008,2.2107081000003745
kodim07,0.5,Mean Filter,16.581541623520103,0.16338501373607683,6.2881095868503625,0.00517539999964356
kodim07,0.5,SMF (3x3),15.401273935568415,0.2544077695037918,4.791740969183313,0.03681509999978516
kodim07,0.5,BDND,30.43224635480971,0.9500604026927199,152.61266452967746,2.6629540999997516
kodim07,0.5,DBRAMF,29.22722234487392,0.9345653629607941,115.63469892212893,2.4068869999996423
kodim07,0.6,Mean Filter,15.641883216482102,0.12939047512364266,6.07352631941621,0.005611400000361755
kodim07,0.6,SMF (3x3),12.509800466488223,0.12090948682765303,2.952790553663507,0.03368989999989935
kodim07,0.6,BDND,29.368665621779037,0.9311207348912868,143.25809058150597,2.9128427999999076
kodim07,0.6,DBRAMF,27.42636512451572,0.8953274181040619,91.59865751680505,3.0287734999997156
kodim07,0.7,Mean Filter,14.8179968469187,0.09920455508814889,5.850996092852038,0.0072479000000384985
kodim07,0.7,SMF (3x3),10.201772634935754,0.059932411401154316,2.0211911450469113,0.03219669999998587
kodim07,0.7,BDND,28.126948518012505,0.9055516129472175,125.35018383231038,4.629762999999912
kodim07,0.7,DBRAMF,25.405286130524416,0.8321597125262481,66.9820964820295,6.073179400000299
kodim07,0.8,Mean Filter,14.073817284115835,0.07457336518656435,5.631728204502301,0.0067656999999599066
kodim07,0.8,SMF (3x3),8.31254451371063,0.030549502743684072,1.4945636312237187,0.030164800000420655
kodim07,0.8,BDND,26.66872227091577,0.8664162326778659,102.36044979990517,5.574848299999758
kodim07,0.8,DBRAMF,23.201994523986144,0.7299930663381863,46.07437056749816,5.952942799999619
kodim07,0.9,Mean Filter,13.382012756862729,0.05321587894215338,5.405060474511904,0.008971700000074634
kodim07,0.9,SMF (3x3),6.798552542373554,0.013770474343890398,1.1870104325944035,0.03515349999997852
kodim07,0.9,BDND,24.492643461787704,0.7769674738198061,69.80131877012505,7.078755000000001
kodim07,0.9,DBRAMF,20.400343226703498,0.5640973627099864,27.204052506359446,6.031516300000021
kodim08,0.1,Mean Filter,20.200984441207005,0.5452586330664775,3.2832448214037866,0.00629239999989295
kodim08,0.1,SMF (3x3),23.089661373033152,0.794298684483611,6.385147896764189,0.044097100000271894
kodim08,0.1,BDND,25.901549376167573,0.9628538846796634,12.19999805475526,1.0250836999998683
kodim08,0.1,DBRAMF,25.831263215964974,0.9626790604405159,12.0041425872657,0.8348940000000766
kodim08,0.2,Mean Filter,18.272717708145112,0.4374939162846583,4.19436882508507,0.007269700000051671
kodim08,0.2,SMF (3x3),21.550194892908223,0.7455084592483335,8.92101634894715,0.04064590000007229
kodim08,0.2,BDND,24.648327803964545,0.9365626931214894,18.206548667820396,1.773974399999588
kodim08,0.2,DBRAMF,24.496914355915177,0.9356251567887484,17.582728965053917,1.5920765000000756
kodim08,0.3,Mean Filter,16.777916766029115,0.3604997828733321,4.45064355493899,0.0056811999997989915
kodim08,0.3,SMF (3x3),19.32715226580824,0.6461892555727612,8.004724027521677,0.05357980000007956
kodim08,0.3,BDND,23.621095344192522,0.9061786031944412,21.514966367696353,2.0691389999997227
kodim08,0.3,DBRAMF,23.331752127814664,0.9031017879149676,20.12826538720871,2.39919239999972
kodim08,0.4,Mean Filter,15.500809467067839,0.2951067361820742,4.4279124491042525,0.00685730000031981
kodim08,0.4,SMF (3x3),16.5718434240282,0.4893994713109272,5.66633727003558,0.04817189999994298
kodim08,0.4,BDND,22.601197850120695,0.8701276043696005,22.71108399582769,2.898728000000119
kodim08,0.4,DBRAMF,22.135665878250098,0.8616013982757571,20.40256012290475,3.099700599999778
kodim08,0.5,Mean Filter,14.40840089924999,0.23861578461134128,4.306698450449806,0.008484500000122353
kodim08,0.5,SMF (3x3),13.848686462201982,0.3260578889400986,3.7859338406042258,0.050200199999835604
kodim08,0.5,BDND,21.68855597439677,0.8280424121258764,23.022897055281774,3.610579400000006
kodim08,0.5,DBRAMF,21.021162641832063,0.8087306180104284,19.743340625985663,3.4621093999999175
kodim08,0.6,Mean Filter,13.449612092335022,0.19017391982723875,4.14926171130809,0.00684960000035062
kodim08,0.6,SMF (3x3),11.431723703860364,0.20208795899399581,2.607245878579293,0.035280799999782175
kodim08,0.6,BDND,20.727487502065486,0.7784313227138828,22.169626141792854,3.129272800000308
kodim08,0.6,DBRAMF,19.8290377424165,0.7404078564360242,18.026582208944106,3.2137791000000107
kodim08,0.7,Mean Filter,12.57009398664556,0.14344071308513312,3.958330062017421,0.005930499999976746
kodim08,0.7,SMF (3x3),9.313795506575271,0.1187657168309388,1.8701746102257553,0.03269410000029893
kodim08,0.7,BDND,19.776240303812305,0.717295493232193,20.80303196430239,4.300228799999786
kodim08,0.7,DBRAMF,18.51367143362519,0.6485512989833088,15.554990469641691,5.825653200000033
kodim08,0.8,Mean Filter,11.800728696665486,0.09895240392628374,3.7893361096482607,0.00811840000005759
kodim08,0.8,SMF (3x3),7.5766114782364715,0.06305378769984327,1.4326872849207402,0.04248950000010154
